"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
"2225",0.275,0,0.0583333333333333,0.47,0.196666666666667
"2226",0.98,0,0,0.015,0.005
"2227",0.156666666666667,0,0.08,0.0883333333333333,0.675
"2228",0.766666666666667,0,0,0.2,0.0333333333333333
"2229",0.265,0.0133333333333333,0.158333333333333,0.00166666666666667,0.561666666666667
"2230",0.395,0,0.0166666666666667,0.485,0.103333333333333
"2231",0,0,0.00166666666666667,0,0.998333333333333
"2232",0.721666666666667,0,0.0283333333333333,0.0633333333333333,0.186666666666667
"2233",0.786666666666667,0,0,0.168333333333333,0.045
"2234",0.998333333333333,0,0,0.00166666666666667,0
"2235",0.223333333333333,0,0.035,0.33,0.411666666666667
"2236",0.126666666666667,0.00833333333333333,0.05,0.708333333333333,0.106666666666667
"2237",0.333333333333333,0.00166666666666667,0.0283333333333333,0.533333333333333,0.103333333333333
"2238",0,0,0.0133333333333333,0,0.986666666666667
"2239",0.718333333333333,0,0.00166666666666667,0.126666666666667,0.153333333333333
"2240",0.626666666666667,0,0.00166666666666667,0.318333333333333,0.0533333333333333
"2241",0.841666666666667,0.00666666666666667,0.00666666666666667,0.0183333333333333,0.126666666666667
"2242",0.573333333333333,0,0.00166666666666667,0.0733333333333333,0.351666666666667
"2243",0.738333333333333,0,0.0266666666666667,0.103333333333333,0.131666666666667
"2244",0.19,0,0.015,0.741666666666667,0.0533333333333333
"2245",0.161666666666667,0,0.00833333333333333,0.791666666666667,0.0383333333333333
"2246",0,0,0,0,1
"2247",0.09,0,0.145,0.158333333333333,0.606666666666667
"2248",0.356666666666667,0,0.02,0.438333333333333,0.185
"2249",0,0,0.00166666666666667,0,0.998333333333333
"2250",0.656666666666667,0,0.00333333333333333,0.26,0.08
"2251",0.983333333333333,0.00166666666666667,0,0.00333333333333333,0.0116666666666667
"2252",0.27,0,0.0366666666666667,0.573333333333333,0.12
"2253",0.015,0,0.075,0.355,0.555
"2254",1,0,0,0,0
"2255",0,0,0.00166666666666667,0,0.998333333333333
"2256",0.886666666666667,0,0,0.11,0.00333333333333333
"2257",0.0233333333333333,0.00333333333333333,0.235,0.00333333333333333,0.735
"2258",0.403333333333333,0,0,0.03,0.566666666666667
"2259",0.706666666666667,0,0.0366666666666667,0.118333333333333,0.138333333333333
"2260",0.296666666666667,0,0,0.59,0.113333333333333
"2261",0.498333333333333,0.00333333333333333,0.00333333333333333,0.00166666666666667,0.493333333333333
"2262",0.756666666666667,0.0133333333333333,0.0233333333333333,0.075,0.131666666666667
"2263",0.08,0,0.105,0.0933333333333333,0.721666666666667
"2264",0,0.03,0.0116666666666667,0,0.958333333333333
"2265",0.06,0,0.185,0.505,0.25
"2266",0.218333333333333,0,0.00833333333333333,0.15,0.623333333333333
"2267",0.886666666666667,0,0,0.0383333333333333,0.075
"2268",0.118333333333333,0.02,0.251666666666667,0.055,0.555
"2269",0,0.00166666666666667,0.00833333333333333,0,0.99
"2270",0,0,0.00333333333333333,0,0.996666666666667
"2271",0.561666666666667,0,0.01,0.256666666666667,0.171666666666667
"2272",0,0,0.00666666666666667,0,0.993333333333333
"2273",0.86,0,0,0.08,0.06
"2274",0.656666666666667,0,0.00166666666666667,0.218333333333333,0.123333333333333
"2275",0.898333333333333,0,0,0.005,0.0966666666666667
"2276",0.015,0,0.0516666666666667,0,0.933333333333333
"2277",0.946666666666667,0,0,0.0533333333333333,0
"2278",0.263333333333333,0,0.0233333333333333,0.656666666666667,0.0566666666666667
"2279",0,0,0.00166666666666667,0.00166666666666667,0.996666666666667
"2280",0.0883333333333333,0.005,0.00666666666666667,0,0.9
"2281",0.951666666666667,0,0,0.01,0.0383333333333333
"2282",0.521666666666667,0,0,0.455,0.0233333333333333
"2283",0.521666666666667,0,0.0116666666666667,0.403333333333333,0.0633333333333333
"2284",0.861666666666667,0,0.00166666666666667,0.06,0.0766666666666667
"2285",0.993333333333333,0,0,0.00333333333333333,0.00333333333333333
"2286",0.755,0,0,0.221666666666667,0.0233333333333333
"2287",0.035,0.0366666666666667,0.281666666666667,0.00333333333333333,0.643333333333333
"2288",0.0866666666666667,0,0,0.03,0.883333333333333
"2289",0.1,0,0.045,0.116666666666667,0.738333333333333
"2290",0.406666666666667,0.0116666666666667,0.0366666666666667,0.0766666666666667,0.468333333333333
"2291",0.265,0.00333333333333333,0.01,0.69,0.0316666666666667
"2292",0.126666666666667,0.00166666666666667,0.278333333333333,0.115,0.478333333333333
"2293",0.208333333333333,0.0166666666666667,0.193333333333333,0.0683333333333333,0.513333333333333
"2294",0.801666666666667,0,0,0.0283333333333333,0.17
"2295",0.781666666666667,0,0,0.17,0.0483333333333333
"2296",0.84,0.005,0,0.0816666666666667,0.0733333333333333
"2297",0.556666666666667,0.035,0,0.388333333333333,0.02
"2298",0.1,0.00333333333333333,0.186666666666667,0.558333333333333,0.151666666666667
"2299",0.903333333333333,0,0,0.0566666666666667,0.04
"2300",0.401666666666667,0,0.00166666666666667,0.566666666666667,0.03
"2301",0.688333333333333,0.0116666666666667,0.101666666666667,0.065,0.133333333333333
"2302",0.243333333333333,0,0.0366666666666667,0.0383333333333333,0.681666666666667
"2303",0.00333333333333333,0.0116666666666667,0.0133333333333333,0.0166666666666667,0.955
"2304",0.546666666666667,0,0.00833333333333333,0.338333333333333,0.106666666666667
"2305",0.015,0.005,0.05,0.596666666666667,0.333333333333333
"2306",0.903333333333333,0,0.00166666666666667,0.065,0.03
"2307",0.0966666666666667,0.0183333333333333,0.0316666666666667,0.0933333333333333,0.76
"2308",0.0483333333333333,0.005,0.0966666666666667,0.0483333333333333,0.801666666666667
"2309",0,0.00666666666666667,0.0283333333333333,0,0.965
"2310",0,0.00166666666666667,0.00333333333333333,0.00333333333333333,0.991666666666667
"2311",0,0.00166666666666667,0.035,0,0.963333333333333
"2312",0.125,0,0.00833333333333333,0.00666666666666667,0.86
"2313",0.606666666666667,0,0.00666666666666667,0.366666666666667,0.02
"2314",0.756666666666667,0.00166666666666667,0.00333333333333333,0.22,0.0183333333333333
"2315",0.358333333333333,0,0.005,0.0583333333333333,0.578333333333333
"2316",0.528333333333333,0,0.005,0.433333333333333,0.0333333333333333
"2317",0.0416666666666667,0.00166666666666667,0.11,0,0.846666666666667
"2318",0.653333333333333,0.0116666666666667,0,0.035,0.3
"2319",0,0,0.00166666666666667,0,0.998333333333333
"2320",0.0766666666666667,0.00333333333333333,0.593333333333333,0.0516666666666667,0.275
"2321",0.925,0,0,0.005,0.07
"2322",0.948333333333333,0,0,0.035,0.0166666666666667
"2323",0.681666666666667,0,0,0.0566666666666667,0.261666666666667
"2324",0.886666666666667,0,0.0116666666666667,0.0783333333333333,0.0233333333333333
"2325",0,0.00166666666666667,0.02,0,0.978333333333333
"2326",0.776666666666667,0,0,0.183333333333333,0.04
"2327",0,0,0,0,1
"2328",0.258333333333333,0.00166666666666667,0.0233333333333333,0.653333333333333,0.0633333333333333
"2329",0.831666666666667,0,0,0.00166666666666667,0.166666666666667
"2330",0.583333333333333,0,0.00333333333333333,0.15,0.263333333333333
"2331",0.743333333333333,0,0.0116666666666667,0.0883333333333333,0.156666666666667
"2332",0.153333333333333,0,0.00666666666666667,0.675,0.165
"2333",0.7,0,0.00166666666666667,0.286666666666667,0.0116666666666667
"2334",0.561666666666667,0,0.035,0.335,0.0683333333333333
"2335",0.556666666666667,0.0616666666666667,0.105,0.075,0.201666666666667
"2336",0.686666666666667,0,0.00833333333333333,0.241666666666667,0.0633333333333333
"2337",0.53,0,0.0366666666666667,0.0166666666666667,0.416666666666667
"2338",0,0,0,0,1
"2339",0.398333333333333,0.00166666666666667,0.00333333333333333,0.46,0.136666666666667
"2340",0.943333333333333,0,0,0.0166666666666667,0.04
"2341",0.445,0,0,0.005,0.55
"2342",0.756666666666667,0,0,0.0933333333333333,0.15
"2343",0.765,0,0.0116666666666667,0.0183333333333333,0.205
"2344",0.771666666666667,0,0.00166666666666667,0.0566666666666667,0.17
"2345",0.636666666666667,0,0.0716666666666667,0.165,0.126666666666667
"2346",0.015,0,0.456666666666667,0.00333333333333333,0.525
"2347",0.248333333333333,0.00333333333333333,0.0316666666666667,0.251666666666667,0.465
"2348",0.00166666666666667,0.00666666666666667,0.00666666666666667,0.00833333333333333,0.976666666666667
"2349",0.035,0.0316666666666667,0.0533333333333333,0.01,0.87
"2350",0,0.00666666666666667,0.0183333333333333,0,0.975
"2351",0.546666666666667,0.00666666666666667,0,0.0116666666666667,0.435
"2352",0.858333333333333,0,0,0.0633333333333333,0.0783333333333333
"2353",0.871666666666667,0,0.00166666666666667,0.123333333333333,0.00333333333333333
"2354",0.0183333333333333,0,0.128333333333333,0.0116666666666667,0.841666666666667
"2355",0.851666666666667,0,0,0.126666666666667,0.0216666666666667
"2356",0.24,0,0.0116666666666667,0.73,0.0183333333333333
"2357",0.658333333333333,0,0.0166666666666667,0.101666666666667,0.223333333333333
"2358",0.183333333333333,0.0466666666666667,0.0133333333333333,0.025,0.731666666666667
"2359",0.945,0,0.00166666666666667,0.005,0.0483333333333333
"2360",0.825,0,0.0116666666666667,0.08,0.0833333333333333
"2361",0.49,0.01,0.005,0.396666666666667,0.0983333333333333
"2362",0.828333333333333,0,0,0.00166666666666667,0.17
"2363",0.611666666666667,0,0.00166666666666667,0.0983333333333333,0.288333333333333
"2364",0.99,0,0,0.00333333333333333,0.00666666666666667
"2365",0.551666666666667,0.00333333333333333,0.01,0.388333333333333,0.0466666666666667
"2366",0.495,0.00166666666666667,0.0233333333333333,0.383333333333333,0.0966666666666667
"2367",0.193333333333333,0,0.0966666666666667,0.393333333333333,0.316666666666667
"2368",0.981666666666667,0,0,0.015,0.00333333333333333
"2369",0.858333333333333,0,0,0.125,0.0166666666666667
"2370",0.235,0,0.015,0.0816666666666667,0.668333333333333
"2371",0.836666666666667,0.005,0.00333333333333333,0.00666666666666667,0.148333333333333
"2372",0.775,0,0.00333333333333333,0.186666666666667,0.035
"2373",0.00666666666666667,0.00666666666666667,0.0133333333333333,0.0616666666666667,0.911666666666667
"2374",0.851666666666667,0,0.005,0.0766666666666667,0.0666666666666667
"2375",0.823333333333333,0,0,0.0316666666666667,0.145
"2376",0.625,0,0.00166666666666667,0.163333333333333,0.21
"2377",0.673333333333333,0,0.00333333333333333,0.311666666666667,0.0116666666666667
"2378",0.925,0,0.00166666666666667,0.0616666666666667,0.0116666666666667
"2379",0.561666666666667,0,0,0.25,0.188333333333333
"2380",0,0,0,0,1
"2381",0.705,0,0.015,0.0583333333333333,0.221666666666667
"2382",0.0283333333333333,0.00166666666666667,0.0583333333333333,0.205,0.706666666666667
"2383",0.311666666666667,0.0133333333333333,0.0116666666666667,0.543333333333333,0.12
"2384",0.96,0,0,0.0366666666666667,0.00333333333333333
"2385",0.00833333333333333,0.015,0.131666666666667,0,0.845
"2386",0.593333333333333,0.00166666666666667,0.19,0.17,0.045
"2387",0.981666666666667,0,0,0,0.0183333333333333
"2388",0.376666666666667,0,0,0.623333333333333,0
"2389",0.00166666666666667,0.00166666666666667,0.035,0.00333333333333333,0.958333333333333
"2390",0.638333333333333,0,0.0533333333333333,0.0916666666666667,0.216666666666667
"2391",0.253333333333333,0,0.02,0.661666666666667,0.065
"2392",0.358333333333333,0,0.015,0.045,0.581666666666667
"2393",0.306666666666667,0.00333333333333333,0.01,0.621666666666667,0.0583333333333333
"2394",0.393333333333333,0,0.03,0.258333333333333,0.318333333333333
"2395",0,0,0.00333333333333333,0,0.996666666666667
"2396",0.538333333333333,0,0.00333333333333333,0.0266666666666667,0.431666666666667
"2397",0,0.0116666666666667,0.08,0.00166666666666667,0.906666666666667
"2398",0.015,0.00166666666666667,0.0483333333333333,0.0233333333333333,0.911666666666667
"2399",0.891666666666667,0,0.0233333333333333,0.055,0.03
"2400",0.975,0.00333333333333333,0.00166666666666667,0.00833333333333333,0.0116666666666667
"2401",0.448333333333333,0.00333333333333333,0.385,0.128333333333333,0.035
"2402",0.925,0,0,0.0666666666666667,0.00833333333333333
"2403",0.38,0,0.01,0.436666666666667,0.173333333333333
"2404",0.663333333333333,0,0.00833333333333333,0.323333333333333,0.005
"2405",0.443333333333333,0,0,0.05,0.506666666666667
"2406",0.496666666666667,0,0,0.205,0.298333333333333
"2407",0.825,0,0.00166666666666667,0.158333333333333,0.015
"2408",0.736666666666667,0,0,0.06,0.203333333333333
"2409",0,0,0.00166666666666667,0,0.998333333333333
"2410",0.168333333333333,0,0.111666666666667,0.085,0.635
"2411",0.778333333333333,0,0,0.191666666666667,0.03
"2412",0.541666666666667,0.005,0.0133333333333333,0.108333333333333,0.331666666666667
"2413",0.005,0.015,0.04,0.00333333333333333,0.936666666666667
"2414",0.281666666666667,0,0.00666666666666667,0.698333333333333,0.0133333333333333
"2415",0.95,0,0.00166666666666667,0.00166666666666667,0.0466666666666667
"2416",1,0,0,0,0
"2417",0,0,0.64,0.025,0.335
"2418",0.0133333333333333,0.00333333333333333,0.13,0.01,0.843333333333333
"2419",0.05,0.005,0.01,0.52,0.415
"2420",0.188333333333333,0.00333333333333333,0.0416666666666667,0.703333333333333,0.0633333333333333
"2421",0.0116666666666667,0.0166666666666667,0.548333333333333,0.0133333333333333,0.41
"2422",0.621666666666667,0,0.00166666666666667,0.363333333333333,0.0133333333333333
"2423",1,0,0,0,0
"2424",0.696666666666667,0,0.0433333333333333,0.14,0.12
"2425",0.0566666666666667,0.00166666666666667,0.101666666666667,0.37,0.47
"2426",0.111666666666667,0,0.01,0.691666666666667,0.186666666666667
"2427",0.00166666666666667,0,0.00166666666666667,0,0.996666666666667
"2428",0.835,0,0,0.153333333333333,0.0116666666666667
"2429",0.435,0,0.00833333333333333,0.541666666666667,0.015
"2430",0.995,0,0,0.00333333333333333,0.00166666666666667
"2431",0.935,0,0,0,0.065
"2432",0.953333333333333,0,0.00833333333333333,0.0216666666666667,0.0166666666666667
"2433",0.996666666666667,0,0,0.00166666666666667,0.00166666666666667
"2434",0.115,0.00166666666666667,0.00333333333333333,0,0.88
"2435",0.666666666666667,0,0.00833333333333333,0.01,0.315
"2436",0.015,0.00666666666666667,0.55,0.0316666666666667,0.396666666666667
"2437",0.976666666666667,0,0,0.01,0.0133333333333333
"2438",0.32,0.00333333333333333,0.115,0.233333333333333,0.328333333333333
"2439",1,0,0,0,0
"2440",0.0966666666666667,0.00666666666666667,0.0166666666666667,0.141666666666667,0.738333333333333
"2441",0.356666666666667,0,0.0116666666666667,0.533333333333333,0.0983333333333333
"2442",0.21,0,0.025,0.705,0.06
"2443",0.15,0,0.02,0,0.83
"2444",0.61,0,0,0.386666666666667,0.00333333333333333
"2445",0.0216666666666667,0.0266666666666667,0.315,0.0166666666666667,0.62
"2446",0.226666666666667,0.0133333333333333,0.0433333333333333,0.56,0.156666666666667
"2447",0.955,0,0,0,0.045
"2448",0.998333333333333,0,0,0,0.00166666666666667
"2449",0.956666666666667,0,0,0,0.0433333333333333
"2450",0.495,0.0616666666666667,0.07,0.0683333333333333,0.305
"2451",0.0583333333333333,0,0.14,0.69,0.111666666666667
"2452",0,0,0,0,1
"2453",0.005,0.00333333333333333,0.0116666666666667,0.00333333333333333,0.976666666666667
"2454",0.626666666666667,0,0.03,0.19,0.153333333333333
"2455",0.618333333333333,0,0,0.12,0.261666666666667
"2456",1,0,0,0,0
"2457",0.00333333333333333,0.005,0.115,0.00333333333333333,0.873333333333333
"2458",0.773333333333333,0.00166666666666667,0.00166666666666667,0.015,0.208333333333333
"2459",0.00166666666666667,0,0.00333333333333333,0.01,0.985
"2460",0.826666666666667,0,0.00333333333333333,0.0483333333333333,0.121666666666667
"2461",0.625,0,0.178333333333333,0.04,0.156666666666667
"2462",0.435,0,0.025,0.51,0.03
"2463",0.816666666666667,0,0.00333333333333333,0.0383333333333333,0.141666666666667
"2464",0.723333333333333,0,0.01,0.00333333333333333,0.263333333333333
"2465",0.818333333333333,0,0,0.148333333333333,0.0333333333333333
"2466",0.993333333333333,0,0,0.00166666666666667,0.005
"2467",0.983333333333333,0.00333333333333333,0,0,0.0133333333333333
"2468",0,0,0,0,1
"2469",0.966666666666667,0,0,0.0166666666666667,0.0166666666666667
"2470",0.981666666666667,0,0,0.0183333333333333,0
"2471",0.155,0,0.00333333333333333,0.108333333333333,0.733333333333333
"2472",0.928333333333333,0,0.00333333333333333,0.00166666666666667,0.0666666666666667
"2473",0.948333333333333,0,0.00166666666666667,0.00166666666666667,0.0483333333333333
"2474",0.673333333333333,0,0.0166666666666667,0.156666666666667,0.153333333333333
"2475",0.195,0,0.0233333333333333,0.673333333333333,0.108333333333333
"2476",0,0.00166666666666667,0.00833333333333333,0.005,0.985
"2477",0.0183333333333333,0,0.0616666666666667,0.738333333333333,0.181666666666667
"2478",0,0.00333333333333333,0.185,0.00333333333333333,0.808333333333333
"2479",0.0833333333333333,0,0.00166666666666667,0.085,0.83
"2480",0.516666666666667,0,0.0233333333333333,0.176666666666667,0.283333333333333
"2481",0.36,0,0.09,0.401666666666667,0.148333333333333
"2482",0.473333333333333,0.00166666666666667,0.00666666666666667,0.00666666666666667,0.511666666666667
"2483",0.111666666666667,0,0.00166666666666667,0.08,0.806666666666667
"2484",0.00166666666666667,0.0333333333333333,0.481666666666667,0.101666666666667,0.381666666666667
"2485",0.923333333333333,0,0.00166666666666667,0.045,0.03
"2486",0.658333333333333,0,0,0.268333333333333,0.0733333333333333
"2487",0.825,0,0,0.17,0.005
"2488",0.691666666666667,0,0,0.306666666666667,0.00166666666666667
"2489",0,0.00833333333333333,0.0466666666666667,0,0.945
"2490",0.955,0.00166666666666667,0.00166666666666667,0.005,0.0366666666666667
"2491",0.258333333333333,0,0,0.015,0.726666666666667
"2492",0.783333333333333,0,0.00333333333333333,0.191666666666667,0.0216666666666667
"2493",0.0133333333333333,0.01,0.163333333333333,0.59,0.223333333333333
"2494",0,0,0,0,1
"2495",0.991666666666667,0,0,0.00166666666666667,0.00666666666666667
"2496",0.956666666666667,0,0,0.0383333333333333,0.005
"2497",0.82,0,0.00833333333333333,0.0466666666666667,0.125
"2498",0,0,0,0,1
"2499",0.00166666666666667,0,0.515,0.00166666666666667,0.481666666666667
"2500",0.005,0.005,0.361666666666667,0.01,0.618333333333333
"2501",0.938333333333333,0,0,0.05,0.0116666666666667
"2502",0.186666666666667,0,0.0216666666666667,0.65,0.141666666666667
"2503",0.871666666666667,0,0,0.115,0.0133333333333333
"2504",0.965,0.00166666666666667,0,0.00333333333333333,0.03
"2505",0.681666666666667,0.00166666666666667,0.00833333333333333,0.0583333333333333,0.25
"2506",0.131666666666667,0,0.015,0.746666666666667,0.106666666666667
"2507",0,0.0183333333333333,0.045,0.00166666666666667,0.935
"2508",0.571666666666667,0,0.00166666666666667,0.065,0.361666666666667
"2509",0.00666666666666667,0.00666666666666667,0.095,0.00166666666666667,0.89
"2510",0.958333333333333,0,0.0333333333333333,0.00666666666666667,0.00166666666666667
"2511",0.79,0,0,0.205,0.005
"2512",0.738333333333333,0,0.00666666666666667,0.133333333333333,0.121666666666667
"2513",0.00333333333333333,0.025,0.143333333333333,0.005,0.823333333333333
"2514",0.00166666666666667,0,0,0,0.998333333333333
"2515",0.895,0,0,0.07,0.035
"2516",0.521666666666667,0,0.0116666666666667,0.405,0.0616666666666667
"2517",0.0316666666666667,0.02,0.151666666666667,0.0666666666666667,0.73
"2518",0.836666666666667,0,0,0.0633333333333333,0.1
"2519",0.03,0,0.0683333333333333,0.403333333333333,0.498333333333333
"2520",0.181666666666667,0,0.0233333333333333,0.676666666666667,0.118333333333333
"2521",0.195,0,0.0116666666666667,0.73,0.0633333333333333
"2522",0.901666666666667,0,0,0.0533333333333333,0.045
"2523",0.826666666666667,0,0.00166666666666667,0.0883333333333333,0.0833333333333333
"2524",0.08,0.0133333333333333,0.226666666666667,0.613333333333333,0.0666666666666667
"2525",0.106666666666667,0.00833333333333333,0.138333333333333,0.368333333333333,0.378333333333333
"2526",0.335,0,0.005,0.03,0.63
"2527",0.793333333333333,0,0.0116666666666667,0.106666666666667,0.0883333333333333
"2528",0.471666666666667,0,0.0116666666666667,0.471666666666667,0.045
"2529",0.243333333333333,0.00166666666666667,0.0683333333333333,0.568333333333333,0.118333333333333
"2530",0,0,0.00166666666666667,0,0.998333333333333
"2531",0.01,0.0266666666666667,0.2,0.00333333333333333,0.76
"2532",0.00666666666666667,0,0.168333333333333,0.00833333333333333,0.816666666666667
"2533",0.996666666666667,0,0,0,0.00333333333333333
"2534",0.0316666666666667,0.0266666666666667,0.326666666666667,0.09,0.525
"2535",0.516666666666667,0,0.00166666666666667,0.465,0.0166666666666667
"2536",0.676666666666667,0,0.01,0.3,0.0133333333333333
"2537",0.253333333333333,0.00166666666666667,0.0516666666666667,0.106666666666667,0.586666666666667
"2538",0.0133333333333333,0,0.0383333333333333,0.0416666666666667,0.906666666666667
"2539",0,0.00833333333333333,0.01,0,0.981666666666667
"2540",0.005,0.005,0.0666666666666667,0.0283333333333333,0.895
"2541",0.95,0,0,0,0.05
"2542",0.995,0,0,0.00166666666666667,0.00333333333333333
"2543",0.955,0,0,0.0216666666666667,0.0233333333333333
"2544",0.996666666666667,0,0,0.00333333333333333,0
"2545",0.993333333333333,0,0,0.005,0.00166666666666667
"2546",0.0333333333333333,0.00833333333333333,0.558333333333333,0,0.4
"2547",0.218333333333333,0,0.00833333333333333,0.71,0.0633333333333333
"2548",0.985,0,0.00166666666666667,0.005,0.00833333333333333
"2549",0.781666666666667,0,0,0.193333333333333,0.025
"2550",0.175,0.015,0.0966666666666667,0.471666666666667,0.241666666666667
"2551",0.73,0.00333333333333333,0,0.05,0.216666666666667
"2552",0.00166666666666667,0,0.00166666666666667,0,0.996666666666667
"2553",0.575,0,0,0.423333333333333,0.00166666666666667
"2554",0.641666666666667,0,0,0.0483333333333333,0.31
"2555",0.671666666666667,0,0,0.316666666666667,0.0116666666666667
"2556",0,0,0.00166666666666667,0,0.998333333333333
"2557",0.683333333333333,0,0.00166666666666667,0.183333333333333,0.131666666666667
"2558",0.953333333333333,0,0,0.0166666666666667,0.03
"2559",0.938333333333333,0,0.00333333333333333,0.0316666666666667,0.0266666666666667
"2560",0.82,0,0,0.0383333333333333,0.141666666666667
"2561",0.366666666666667,0,0.00833333333333333,0.503333333333333,0.121666666666667
"2562",0.751666666666667,0,0.005,0.145,0.0983333333333333
"2563",0.171666666666667,0,0.00166666666666667,0.778333333333333,0.0483333333333333
"2564",0.985,0,0,0.00166666666666667,0.0133333333333333
"2565",1,0,0,0,0
"2566",0.0183333333333333,0.00166666666666667,0.0183333333333333,0.443333333333333,0.518333333333333
"2567",0.00333333333333333,0,0.228333333333333,0.388333333333333,0.38
"2568",0.445,0,0,0.553333333333333,0.00166666666666667
"2569",0.228333333333333,0,0.0766666666666667,0.17,0.525
"2570",0.881666666666667,0,0,0.045,0.0733333333333333
"2571",0.878333333333333,0,0.00833333333333333,0.0983333333333333,0.015
"2572",0.496666666666667,0.00333333333333333,0.02,0.41,0.07
"2573",0.56,0,0.005,0.311666666666667,0.123333333333333
"2574",0.993333333333333,0,0,0.00666666666666667,0
"2575",0.771666666666667,0,0,0.0383333333333333,0.19
"2576",0.183333333333333,0.0466666666666667,0.0133333333333333,0.025,0.731666666666667
"2577",0.758333333333333,0,0.00166666666666667,0.09,0.15
"2578",0.3,0.00333333333333333,0.0216666666666667,0.638333333333333,0.0366666666666667
"2579",0.115,0,0.00333333333333333,0.138333333333333,0.743333333333333
"2580",0.295,0,0.0166666666666667,0.0583333333333333,0.63
"2581",0.698333333333333,0,0,0.005,0.296666666666667
"2582",0.128333333333333,0,0.005,0.641666666666667,0.225
"2583",0.811666666666667,0.00833333333333333,0,0.0533333333333333,0.126666666666667
"2584",0.275,0,0.00666666666666667,0.695,0.0233333333333333
"2585",0.7,0.00166666666666667,0.0166666666666667,0.228333333333333,0.0533333333333333
"2586",0.22,0,0.0333333333333333,0.506666666666667,0.24
"2587",0.0716666666666667,0,0.06,0.421666666666667,0.446666666666667
"2588",0.0116666666666667,0.251666666666667,0.045,0,0.691666666666667
"2589",0.968333333333333,0,0,0.00833333333333333,0.0233333333333333
"2590",0,0,0.00166666666666667,0,0.998333333333333
"2591",0.696666666666667,0.00333333333333333,0.00333333333333333,0.0416666666666667,0.255
"2592",0.978333333333333,0.00666666666666667,0.00833333333333333,0,0.00666666666666667
"2593",0.00333333333333333,0.005,0.0133333333333333,0,0.978333333333333
"2594",0,0,0.13,0,0.87
"2595",0.265,0,0.04,0.243333333333333,0.451666666666667
"2596",0.123333333333333,0.34,0.196666666666667,0.00166666666666667,0.338333333333333
"2597",0.94,0,0,0.0416666666666667,0.0183333333333333
"2598",0.626666666666667,0,0.0283333333333333,0.155,0.19
"2599",0.251666666666667,0,0.0583333333333333,0.468333333333333,0.221666666666667
"2600",0.461666666666667,0,0.00166666666666667,0.08,0.456666666666667
"2601",0.558333333333333,0,0.0333333333333333,0.131666666666667,0.276666666666667
"2602",0.0616666666666667,0,0.00166666666666667,0,0.936666666666667
"2603",0.015,0.01,0.138333333333333,0.00333333333333333,0.833333333333333
"2604",0.5,0,0.005,0.371666666666667,0.123333333333333
"2605",0.37,0.00166666666666667,0,0,0.628333333333333
"2606",0.163333333333333,0,0.141666666666667,0.598333333333333,0.0966666666666667
"2607",0.393333333333333,0.00333333333333333,0.0683333333333333,0.303333333333333,0.231666666666667
"2608",0.758333333333333,0,0,0.235,0.00666666666666667
"2609",0.235,0,0.015,0.636666666666667,0.113333333333333
"2610",0.305,0,0.00833333333333333,0.531666666666667,0.155
"2611",0.0583333333333333,0,0.0716666666666667,0.218333333333333,0.651666666666667
"2612",0.885,0,0.00333333333333333,0.0716666666666667,0.04
"2613",0.305,0,0.0383333333333333,0.62,0.0366666666666667
"2614",0.878333333333333,0,0,0.0716666666666667,0.05
"2615",1,0,0,0,0
"2616",0.955,0,0.00166666666666667,0.0166666666666667,0.0266666666666667
"2617",0.03,0,0.0133333333333333,0.181666666666667,0.775
"2618",0.1,0,0.01,0.563333333333333,0.326666666666667
"2619",0.353333333333333,0,0.0233333333333333,0.566666666666667,0.0566666666666667
"2620",0.718333333333333,0,0.0233333333333333,0.223333333333333,0.035
"2621",0,0,0,0,1
"2622",0.516666666666667,0,0.00666666666666667,0.42,0.0566666666666667
"2623",0.695,0,0,0.298333333333333,0.00666666666666667
"2624",0.925,0,0,0,0.075
"2625",0.243333333333333,0,0.04,0.668333333333333,0.0483333333333333
"2626",0.00333333333333333,0.00666666666666667,0.196666666666667,0.00833333333333333,0.785
"2627",0.155,0,0,0.0516666666666667,0.793333333333333
"2628",0.828333333333333,0.00166666666666667,0.00333333333333333,0.0416666666666667,0.125
"2629",0.576666666666667,0,0.005,0.04,0.378333333333333
"2630",0.0883333333333333,0.0433333333333333,0.115,0.0433333333333333,0.71
"2631",0.625,0.00166666666666667,0.00666666666666667,0.176666666666667,0.19
"2632",0.99,0,0,0.00833333333333333,0.00166666666666667
"2633",0.00333333333333333,0.005,0.225,0.00166666666666667,0.765
"2634",0.538333333333333,0.00166666666666667,0,0.443333333333333,0.0166666666666667
"2635",0.22,0.00166666666666667,0.0116666666666667,0.685,0.0816666666666667
"2636",0.961666666666667,0,0,0.00333333333333333,0.035
"2637",0.265,0,0.00333333333333333,0.683333333333333,0.0483333333333333
"2638",1,0,0,0,0
"2639",0.908333333333333,0,0,0.045,0.0466666666666667
"2640",0.863333333333333,0,0,0.09,0.0466666666666667
"2641",0.396666666666667,0,0.00666666666666667,0.065,0.531666666666667
"2642",0.0216666666666667,0,0.0983333333333333,0.415,0.465
"2643",0.015,0,0.0933333333333333,0.09,0.801666666666667
"2644",0.895,0,0,0.055,0.05
"2645",0.351666666666667,0,0.02,0.5,0.128333333333333
"2646",0,0.0183333333333333,0.0166666666666667,0.00666666666666667,0.958333333333333
