"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
1501,0.228313579889253,0.00107223715610834,0.0132016563895417,0.0517718380576157,0.705640688507481
1502,0.494521187802562,0.0139171091612574,0.0533112234949326,0.0458036878941456,0.392446791647102
1503,0.23214119518937,0.000858985755834602,0.0266509328085311,0.376098564911208,0.364250321335057
1504,0.307467241940477,0.000395398089004007,0.0612709538154133,0.580682889074993,0.0501835170801128
1505,0.512508849530117,0.000982100436949864,0.02341937383262,0.407102539766934,0.0559871364333792
1506,0.158062927782638,0.0037121379949747,0.0988640999113232,0.533678628807358,0.205682205503706
1507,0.0840991266688665,0.00169477151282042,0.0208619507910095,0.0725325406357902,0.820811610391513
1508,0.793433776270799,0.00341401028592722,0.0123902658174959,0.0431296550005911,0.147632292625187
1509,0.0769422546301314,0.00207760496680466,0.0555344618200931,0.163675484035868,0.701770194547103
1510,0.192754707640926,0.000603798773892546,0.100002592664794,0.453093012985402,0.253545887934984
1511,0.00508227859388345,0.00486297188851793,0.0281257339724408,0.00436983048530096,0.957559185059857
1512,0.596207101639675,0.0012318012622038,0.0205259253594836,0.286580759907066,0.0954544118315719
1513,0.922760421412613,0.000393078248242715,0.00224644790247197,0.00913601872592545,0.0654640337107471
1514,0.0260411478006326,0.0539106064950016,0.137268738590397,0.0268810174631721,0.755898489650797
1515,0.225912293389313,0.000910018767118498,0.035795030347597,0.401494063318131,0.33588859417784
1516,0.010367318462028,0.00794683186249899,0.0362619075694757,0.00542101533973103,0.940002926766266
1517,0.715882930014105,0.000570594608203121,0.00624835986977406,0.110287866642598,0.167010248865319
1518,0.0723705423381432,0.136847906847958,0.0434573921640063,0.0158934609366069,0.731430697713286
1519,0.618892495718872,0.000721779918036612,0.0193557173712283,0.179580697321474,0.181449309670389
1520,0.319071269428621,0.000993085437847612,0.159089149882662,0.368286715792427,0.152559779458442
1521,0.0871008712877841,0.00719866066718557,0.250158110818935,0.17891907284342,0.476623284382676
1522,0.703054286790338,0.000527426393953714,0.00934361535672369,0.217130050325786,0.0699446211331988
1523,0.00343695981420725,0.00501336695543445,0.0239816405538547,0.00390862925868808,0.963659403417816
1524,0.570497565622426,0.000770927262387512,0.011311773879404,0.305995169138046,0.111424564097737
1525,0.820195722654438,0.00111067744869374,0.0092384550934255,0.00977876691937788,0.159676377884065
1526,0.00336904753273642,0.00363970760809002,0.0332250083613874,0.00444826348770698,0.955317973010079
1527,0.0234628522728198,0.000620847579953875,0.00947971882540313,0.0368444574237008,0.929592123898122
1528,0.827137280737228,0.000366601191355294,0.0039520036814342,0.136847653386353,0.0316964610036296
1529,0.655216239525092,0.00130038187694613,0.0103953237998854,0.0771942612284663,0.25589379356961
1530,0.535449672713544,0.000646251653220217,0.0243777646673026,0.255670213150195,0.183856097815737
1531,0.0102981657009865,0.014456822809496,0.621855051555599,0.0201651471959133,0.333224812738005
1532,0.751601241876248,0.00120717840574287,0.00389292772765017,0.0196346660054635,0.223663985984896
1533,0.0560297590713834,0.0012357779381492,0.095976369987728,0.223534231574346,0.623223861428393
1534,0.0251547098358048,0.00204774337697917,0.0315627608821132,0.0226566688620353,0.918578117043068
1535,0.0589389407565408,0.00307610130293721,0.0477558455911936,0.0443258565001581,0.84590325584917
1536,0.360569450708709,0.00141273602640043,0.099385049011599,0.228411038905432,0.310221725347859
1537,0.298802773099208,0.00189323920044393,0.0268897313662218,0.114233134544006,0.55818112179012
1538,0.543423829158023,0.00155304069017813,0.0283231632278809,0.338005822909117,0.088694144014801
1539,0.614424664297214,0.000999537406586894,0.00962393329152796,0.0689063521947096,0.306045512809961
1540,0.243387017983762,0.00108667459218672,0.0314954544837158,0.460407685315448,0.263623167624887
1541,0.940014150662486,0.00033676304616455,0.00318978858428063,0.0336099222074255,0.0228493754996434
1542,0.491765937768446,0.00363619340141745,0.00973632851541268,0.068144614777422,0.426716925537302
1543,0.0045492999774159,0.0187906034361808,0.0148778026279679,0.0118460179439624,0.949936276014473
1544,0.710631475219698,0.00046780168122756,0.00756110425943291,0.247249938118182,0.0340896807214594
1545,0.876744942917372,0.000434701953921318,0.00373304828185135,0.0100694442782798,0.109017862568576
1546,0.781288939265614,0.000636666802583809,0.00793903693701184,0.156905133496311,0.0532302234984797
1547,0.0440013355802254,0.00114266413801856,0.263133729335986,0.293231743625217,0.398490527320553
1548,0.698986143770767,0.0006996171987298,0.0138990794227476,0.216900252839852,0.0695149067679038
1549,0.189877486428784,0.00126570483473848,0.191565620488638,0.113959428078795,0.503331760169043
1550,0.222103206486452,0.00156323550061701,0.0310152649347988,0.569092459960051,0.176225833118081
1551,0.00973804858223108,0.00225365938353406,0.21616562943984,0.012472525350049,0.759370137244346
1552,0.19475006069593,0.00323670151405436,0.033885304812621,0.492623454156258,0.275504478821136
1553,0.897773863753092,0.000724168718972179,0.00555265129850443,0.0555731048092821,0.0403762114201491
1554,0.718933003113837,0.000547967911698449,0.00935996185548355,0.212194811044035,0.0589642560749461
1555,0.44127371407645,0.000814715042295993,0.0502335733563695,0.432871961650867,0.0748060358740171
1556,0.0150931821059268,0.00422542212539562,0.0435702524128841,0.0401635936299043,0.896947549725889
1557,0.807647024337276,0.000782927984373258,0.00921591742923452,0.123925882300043,0.058428247949073
1558,0.236588629204375,0.00542080623584254,0.0511339589505168,0.5341295159542,0.172727089655066
1559,0.97229064674569,0.000349601929290639,0.00182608277559204,0.00734009777052096,0.0181935707789059
1560,0.64336404098591,0.0363136426673147,0.103892800956096,0.0796791759076143,0.136750339483065
1561,0.438918935838334,0.000580233279723489,0.0694861251647386,0.428534431055418,0.062480274661785
1562,0.32850864276472,0.00112228296006844,0.0641342903422857,0.430499471297995,0.175735312634931
1563,0.526296981032191,0.00809707006537548,0.0309189905495886,0.11305605718941,0.321630901163435
1564,0.225587948478913,0.000995293564755255,0.0392498760561506,0.475508368761235,0.258658513138946
1565,0.428024508609803,0.0011084426695297,0.0324895917573857,0.118131582789939,0.420245874173342
1566,0.740741124097855,0.000420994649285898,0.00533502624964906,0.0645996803118023,0.188903174691407
1567,0.0299364838154829,0.00363887433135344,0.362484719717412,0.354463017596403,0.249476904539349
1568,0.237585662074184,0.00479177879159319,0.0366049719236896,0.0792928769964484,0.641724710214085
1569,0.812864233993396,0.000720553059088961,0.00402638859257157,0.016541927088006,0.165846897266938
1570,0.304656232101999,0.00052209078262894,0.0232908230827934,0.482372763846408,0.18915809018617
1571,0.747320984819163,0.00404817345945073,0.0370674562697806,0.0889553433491834,0.122608042102423
1572,0.33287284928544,0.00137729791830247,0.0342800862713117,0.290403660504988,0.341066106019958
1573,0.00468069426604986,0.00167533742998516,0.0209147137748962,0.00424327584843487,0.968485978680634
1574,0.932862096456203,0.000480166440345112,0.00413576253917174,0.0336668041237613,0.0288551704405184
1575,0.00614706746800868,0.000869568590128903,0.84478801705632,0.0115950795374182,0.136600267348124
1576,0.468918896218746,0.000519460376887252,0.00532939796048688,0.482400116859861,0.0428321285840193
1577,0.240273045107415,0.050794219561926,0.0966827190432749,0.0503709910630332,0.561879025224351
1578,0.00448305040078784,0.00124074415129766,0.0214603310336183,0.00390664070778622,0.96890923370651
1579,0.0121492987863003,0.00184414835581087,0.00990569635506093,0.00744998936309666,0.968650867139731
1580,0.721840922099237,0.000588614167475994,0.00612792443305641,0.058047416977861,0.213395122322369
1581,0.983043043484195,0.00024987995650517,0.00164732926577712,0.00592455125634106,0.00913519603718147
1582,0.00234060027515555,0.0093727274444792,0.0305797699365251,0.0034395963382864,0.954267306005554
1583,0.245358441791671,0.000710221230591971,0.0118610207295287,0.678198721646213,0.0638715946019944
1584,0.00565667168478394,0.00238137290117108,0.0312419625026345,0.00595956704168444,0.954760425869726
1585,0.0127118312213691,0.00517807358157427,0.0773953780856401,0.0108750795678694,0.893839637543547
1586,0.670901519687022,0.000780988674541719,0.00971678075615948,0.222889919924899,0.0957107909573772
1587,0.98350210384268,0.000413832341338836,0.0023943246383478,0.00622821923322633,0.00746151994440666
1588,0.941429754221754,0.000558677554664133,0.00286362025353687,0.00856484296566368,0.0465831050043811
1589,0.00321625415553997,0.000776748522277677,0.0171468662798645,0.00360029173205454,0.975259839310263
1590,0.0199707610870991,0.00666996329126243,0.201542244276823,0.0120437474699307,0.759773283874885
1591,0.0252378825217163,0.0271760231061086,0.294545444004389,0.0185736849518504,0.634466965415936
1592,0.0189673091645583,0.00320061873622891,0.212741551028709,0.0378723304672451,0.727218190603258
1593,0.407096023994196,0.00058978932807109,0.0495184416871808,0.383032595779308,0.159763149211244
1594,0.00912144952040958,0.00193093903058694,0.066884594781823,0.0117741948964821,0.910288821770698
1595,0.319145486247362,0.00127859769853761,0.0942204405420562,0.50658210571159,0.0787733698004534
1596,0.253998811938938,0.00101088474464582,0.0353454843386699,0.443496399419727,0.266148419558019
1597,0.817367815599449,0.000391591235183805,0.0153767784130445,0.0763509770210212,0.0905128377313009
1598,0.378420742559323,0.000514549884620508,0.00810451234645124,0.464252519429171,0.148707675780435
1599,0.861890016198444,0.000627365817905438,0.00525426425359928,0.0142951603467619,0.117933193383289
1600,0.0146029002360141,0.0129344392753726,0.0797214413421534,0.0234109790388065,0.869330240107653
1601,0.584904015161681,0.0008985707901366,0.0165454981138982,0.279576464714191,0.118075451220093
1602,0.646361080812418,0.00123392880228841,0.0114007160126688,0.153821998081613,0.187182276291012
1603,0.0228667585692646,0.00501088198926666,0.0588048535580239,0.0163002466042309,0.897017259279214
1604,0.218103774915148,0.00251628687203658,0.0347890798832108,0.0447638373566269,0.699827020972977
1605,0.813231117663586,0.000537533046386188,0.0119776767808486,0.136244972083913,0.038008700425266
1606,0.342726940863392,0.000718190377567275,0.0124373009125626,0.176235947591937,0.467881620254541
1607,0.923354441854136,0.000317822471872632,0.00196426502308453,0.0542947983852099,0.0200686722656973
1608,0.841346776907725,0.00121429996699223,0.00920382731151844,0.0329281801420999,0.115306915671665
1609,0.971008308434255,0.000281542057101327,0.00255428595454716,0.0112914318496684,0.0148644317044282
1610,0.0056718639918221,0.00507151676814074,0.0175902822501664,0.00439998636467019,0.967266350625201
1611,0.5524790807572,0.00103579522588434,0.0158733067157848,0.214083788398812,0.216528028902319
1612,0.162987253884343,0.000934423321984366,0.0275846396836426,0.632304390132988,0.176189292977042
1613,0.553840970643593,0.000464183635419271,0.0194962665522931,0.293193073581262,0.133005505587433
1614,0.901598671998326,0.000248723238254785,0.00249985825750195,0.0719432197268118,0.0237095267791058
1615,0.984520148366318,0.000191681442593055,0.00119222723439892,0.00644290285233669,0.00765304010435285
1616,0.830605897876896,0.000484862173626681,0.00612569843744877,0.110152153359911,0.0526313881521178
1617,0.943656743861818,0.000852761525514678,0.0043855591744647,0.0120302500550376,0.0390746853831652
1618,0.236897548438884,0.000711059294562233,0.00829882317368303,0.641049860864047,0.113042708228824
1619,0.782122099045675,0.00209441972041073,0.0162806603593439,0.0539297795303317,0.145573041344239
1620,0.155741194465302,0.0244790888260855,0.0892484962098669,0.0263132341558876,0.704217986342858
1621,0.00718386081651118,0.00210226922864592,0.018888423779759,0.00544607675976708,0.966379369415317
1622,0.920275501610441,0.000659940568586832,0.00351578364452306,0.0090113952887013,0.0665373788877478
1623,0.899290421341508,0.00149038274581102,0.00354254194920726,0.00981435955077091,0.085862294412703
1624,0.6774817589741,0.000647852805564644,0.0100478849771978,0.183868443583598,0.127954059659539
1625,0.894839323248938,0.000726533081948061,0.00420990469652306,0.0378935530185222,0.0623306859540692
1626,0.598117224181875,0.000487093624842023,0.0163056701178834,0.363801017249216,0.0212889948261838
1627,0.890859307268707,0.000525472998310629,0.00500774369694272,0.0634233544093676,0.0401841216266717
1628,0.00434032270217397,0.00916672970872716,0.0224603645239086,0.00499222384071131,0.959040359224479
1629,0.0154403300892109,0.00112229169589294,0.00527939868953951,0.012665298855618,0.965492680669739
1630,0.327075818557286,0.000914766646058548,0.0236215401454429,0.235408540283318,0.412979334367894
1631,0.00429553313573585,0.110154149976663,0.638550778838718,0.0114035682911533,0.23559596975773
1632,0.937701397773152,0.000436753436099665,0.00209034927360746,0.0115857706576924,0.0481857288594489
1633,0.920341618437947,0.00137936520160709,0.00283258044812275,0.0101603123229433,0.0652861235893798
1634,0.873080176118256,0.00140039946094189,0.0127403271040281,0.0210129370711255,0.0917661602456489
1635,0.648007861310987,0.00120067864321711,0.0103328220616943,0.109563146087589,0.230895491896512
1636,0.640217256422731,0.000585021224944314,0.00426495736400384,0.321057651169173,0.0338751138191481
1637,0.357527321581999,0.00058779451932339,0.0135060041950841,0.373494932581027,0.254883947122566
1638,0.00713879891618448,0.00268816314624331,0.0269883503351976,0.0047148703525478,0.958469817249827
1639,0.285640568588398,0.000502749277496691,0.00832883471539927,0.606050736522626,0.0994771108960794
1640,0.659829436219896,0.00104202995703878,0.0321134249059391,0.156666023208582,0.150349085708544
1641,0.915350757806305,0.000289829153961771,0.0028768396830681,0.0356095665671015,0.0458730067895638
1642,0.558994979261738,0.0015248572638387,0.0439222571470235,0.154620068338348,0.240937837989052
1643,0.352057929197678,0.000836958768634413,0.0211074847688476,0.29854155306319,0.32745607420165
1644,0.00257385402078376,0.00274292873462534,0.0154283141560278,0.00389785318436049,0.975357049904203
1645,0.0572211606653568,0.01282165586828,0.0403573369309103,0.0258676703562994,0.863732176179154
1646,0.924162477288438,0.000824481957868147,0.00388616309232176,0.0139729043748084,0.0571539732865636
1647,0.329524307677606,0.00107305156230318,0.0561379718684763,0.377814108213913,0.235450560677701
1648,0.466398605012056,0.00331446645826805,0.0458161394529258,0.0379685307600459,0.446502258316704
1649,0.637331092517932,0.0021082741524924,0.0251792879130049,0.192883403308767,0.142497942107804
1650,0.00518609909109197,0.00295948889080365,0.011175366777681,0.0038291745989573,0.976849870641466
1651,0.0585007734507794,0.00063227703872719,0.027787172841042,0.765666698714345,0.147413077955106
1652,0.00279836065161596,0.00280048825432428,0.0248933823317619,0.00389562174791723,0.965612147014381
1653,0.90027048195343,0.00154279781697028,0.00957554538056946,0.0101932108086773,0.0784179640403529
1654,0.411402013068656,0.00118070274356071,0.0225901566353725,0.378470550161109,0.186356577391302
1655,0.725688008188556,0.000588385631400603,0.00937939552357014,0.215263065897481,0.0490811447589923
1656,0.661471954684305,0.00132341330829316,0.013686656787763,0.263422876187573,0.0600950990320665
1657,0.00353329754236514,0.00372122164092163,0.0137429571612707,0.00862282768106876,0.970379695974374
1658,0.0435753650623873,0.00162812845410802,0.384681579261919,0.277912764223857,0.292202162997729
1659,0.000265760795919897,0.819540771098426,0.024725812139557,0.00125286896695783,0.154214786999139
1660,0.587228063444517,0.000965002325987536,0.0118762525633051,0.221444465099931,0.178486216566259
1661,0.969847694638797,0.000455713584263511,0.00280115518341343,0.0107378596050785,0.0161575769884478
1662,0.853304326417337,0.000315140002702607,0.00236181189791213,0.0332089232374908,0.110809798444557
1663,0.00451188962829768,0.005715564094582,0.0626385908041701,0.00630224530088116,0.920831710172069
1664,0.252348915902232,0.0012291217331814,0.0365256032642766,0.404659537551396,0.305236821548914
1665,0.00748316164508697,0.00510188384202515,0.030362180334624,0.00435847940339209,0.952694294774872
1666,0.20406198966455,0.00409672123984403,0.036230441319283,0.0454730940970075,0.710137753679316
1667,0.225840337991353,0.00128471450582866,0.0199534991247146,0.110071099010596,0.642850349367508
1668,0.0431918452828638,0.0370417665351723,0.234936543477034,0.0194307095648965,0.665399135140033
1669,0.460804759663654,0.000987657838031386,0.0139810656114942,0.210281387233916,0.313945129652904
1670,0.265206377372177,0.000848167858549795,0.0337109438264327,0.424990705520644,0.275243805422197
1671,0.916554005038577,0.00083018026825283,0.004668217262026,0.0102471167258678,0.0677004807052759
1672,0.420536664725102,0.000464465163886741,0.00703177721349261,0.504689939257904,0.0672771536396154
1673,0.0896254287554627,0.00156901065792959,0.272536995823356,0.468008708067811,0.16825985669544
1674,0.519438775493108,0.000637655695105981,0.0250232522054927,0.410071486941251,0.0448288296650431
1675,0.313596154256746,0.00102059455671881,0.0189139950573159,0.511972705607747,0.154496550521472
1676,0.393496816861007,0.00115230016852697,0.030689661011616,0.233077716124054,0.341583505834797
1677,0.314536938311277,0.000639152694938925,0.00692751464193185,0.541511891630872,0.13638450272098
1678,0.686587772890081,0.000896958863449792,0.0191862788553071,0.139573285965623,0.153755703425539
1679,0.133765186808761,0.0144558817720081,0.0387110095339981,0.0249236764258633,0.788144245459369
1680,0.12094755706587,0.000573061645261924,0.468653307959572,0.318886927714131,0.0909391456151652
1681,0.389287830692542,0.00118155261151991,0.0397732328170791,0.385146394343413,0.184610989535446
1682,0.0217752465899999,0.0115812145102975,0.178338117511066,0.0118866898787419,0.776418731509895
1683,0.026433453732674,0.00108338560889811,0.157551090309248,0.431060839006251,0.383871231342929
1684,0.461951829886553,0.00122012381432271,0.0302336668036154,0.246654542869022,0.259939836626487
1685,0.00343532599264472,0.00212034304540334,0.0433401728111914,0.00417534414056728,0.946928814010193
1686,0.0337440197610519,0.0136958392525327,0.0148176276667222,0.0130989800755683,0.924643533244125
1687,0.0499474112821662,0.00220319398316778,0.0924687694897694,0.0928574880033844,0.762523137241512
1688,0.175894958270672,0.000483992011744975,0.00820863783250873,0.491482759745717,0.323929652139357
1689,0.244197067947662,0.000593018050242538,0.0084737280401312,0.695344159021509,0.0513920269404551
1690,0.67557803095699,0.0105152043006072,0.0179535665873175,0.148512998878703,0.147440199276382
1691,0.714383971683337,0.000661013809768096,0.00763437152149288,0.202378960030413,0.0749416829549888
1692,0.366294688971211,0.00103570874590117,0.0159860724127124,0.0623650143003449,0.55431851556983
1693,0.00348624275083151,0.00354634083502082,0.0446530821462761,0.00548408386166664,0.942830250406205
1694,0.45223785809178,0.00211136015350781,0.0242925217448799,0.294270606775563,0.227087653234269
1695,0.883682050171679,0.000833679384902654,0.00577120584169682,0.0131601639870088,0.0965529006147125
1696,0.0304248183260703,0.0080794301233927,0.0931264631667227,0.0254228049325975,0.842946483451217
1697,0.454373280751768,0.00130092920626899,0.0116875793514736,0.250674635179649,0.281963575510841
1698,0.496218526340952,0.000687818338265113,0.0283849354639097,0.397402708334017,0.0773060115228568
1699,0.319281577113535,0.00153700162032537,0.0106247838692977,0.0313947779191757,0.637161859477667
1700,0.378846407165469,0.000745521719027831,0.0382920197548148,0.498013173707246,0.0841028776534425
1701,0.96081551303061,0.000136444438185265,0.00106874158510168,0.00594924444013958,0.0320300565059639
1702,0.772061568685494,0.00190519279069305,0.014010750398349,0.0458946916259017,0.166127796499562
1703,0.282380791558492,0.00774233370885926,0.169232480510938,0.117206423785363,0.423437970436348
1704,0.120533715679881,0.0174027448751889,0.0359525957973034,0.0276518767506131,0.798459066897014
1705,0.964300738832938,0.000439782863029786,0.00308472084490282,0.00930636869587432,0.0228683887632554
1706,0.852314807609307,0.000374440666821243,0.00300848555614193,0.00932879689551889,0.134973469272211
1707,0.20340649628527,0.00091975585021695,0.0304770274790692,0.549388171987866,0.215808548397578
1708,0.799424151740137,0.00339830617355088,0.0103087310094071,0.0284593078278358,0.158409503249069
1709,0.0539097925849925,0.00482937128316701,0.0503749266948542,0.479320751685035,0.411565157751952
1710,0.249256798345547,0.00110608836926828,0.0274909755485085,0.578165039003971,0.143981098732706
1711,0.0087299508389103,0.00263950017265559,0.123987852920749,0.0109532406146504,0.853689455453035
1712,0.649144762123439,0.00111426024703624,0.0152764765430317,0.234571353458199,0.0998931476282945
1713,0.7478349815634,0.000875785252429017,0.0084049733521315,0.012626132881156,0.230258126950883
1714,0.744156822208616,0.00222071973169022,0.0193032793094891,0.0745198832393601,0.159799295510844
1715,0.760114254816102,0.000606094207585409,0.00732184693689097,0.20097085875654,0.0309869452828824
1716,0.323616843366642,0.000964246147667169,0.0207681236832328,0.11227091321219,0.542379873590268
1717,0.348731946216021,0.00171655809890079,0.0241220539531377,0.0932358985583175,0.532193543173623
1718,0.808716605964681,0.00117126757001663,0.00518507975562508,0.0128565498017563,0.172070496907921
1719,0.0233316952663471,0.00965930867072011,0.0548742322408222,0.0288315158847973,0.883303247937313
1720,0.533617087445795,0.000686917326509648,0.0183547579794133,0.320475816861859,0.126865420386423
1721,0.429578854654617,0.0105537068760249,0.110515637824434,0.107851073097109,0.341500727547815
1722,0.910979097422669,0.000536257011760062,0.0028701379407745,0.0127360870565908,0.0728784205682052
1723,0.893695737799462,0.000431540098331103,0.00608775768326063,0.0471424115571159,0.0526425528618304
1724,0.771416924548668,0.000909711687214272,0.00845194682514594,0.133584738002645,0.0856366789363275
1725,0.977315241234254,0.000200787494203543,0.00141858014076158,0.00667294977491278,0.014392441355868
1726,0.00403237676442686,0.00601274911179071,0.119213685965086,0.00525648621883225,0.865484701939864
1727,0.708080781686582,0.000918366141640267,0.0110134626823148,0.162428440172982,0.117558949316481
1728,0.739331260162576,0.000838174016105692,0.00704092805253104,0.0219309214585127,0.230858716310275
1729,0.221761049938489,0.0017461142552556,0.0324747574223032,0.0702219481870038,0.673796130196948
1730,0.268147383149686,0.00533257601979922,0.0372078653495755,0.0316820204599407,0.657630155020998
1731,0.00300201198139644,0.00144686213803564,0.0190476471863491,0.00246475700680078,0.974038721687418
1732,0.0039914589457361,0.00181975942407934,0.0338694493504701,0.00368797201088232,0.956631360268832
1733,0.293211599599731,0.000971734322064377,0.0259680118162693,0.2583289807667,0.421519673495236
1734,0.65177373650249,0.00211745044557429,0.0157780467271941,0.100283813016143,0.230046953308599
1735,0.613415766167887,0.000719047091024461,0.00587049629880363,0.322884583184152,0.0571101072581328
1736,0.163613340609846,0.000537038115846286,0.0237240084319348,0.256920047642142,0.555205565200231
1737,0.853853499020628,0.000459532430418774,0.00253872754650071,0.0826341156814553,0.0605141253209975
1738,0.450178832050142,0.00125079568078447,0.0157448329910303,0.225715158423887,0.307110380854156
1739,0.867402665693238,0.000772294099535942,0.00535639534193968,0.0136273909279689,0.112841253937317
1740,0.257152919757937,0.00372055276734079,0.0105690119955243,0.580660136023985,0.147897379455213
1741,0.0095034360264884,0.0227677114958828,0.798613583568805,0.0286734610662326,0.140441807842591
1742,0.266675407212796,0.000704729610552569,0.0168405774901223,0.0417922366949787,0.673987048991551
1743,0.181847721192404,0.000577727669790658,0.101856277991651,0.574075999608218,0.141642273537936
1744,0.334346594074452,0.00399352821143253,0.0906359165033948,0.0601056932398897,0.510918267970831
1745,0.453879284964696,0.000918933825603193,0.00910978977587404,0.218048595428191,0.318043396005636
1746,0.0050668258100606,0.00201656365004417,0.0389996833833841,0.00375066329340831,0.950166263863103
1747,0.00258637557017221,0.00685515334877339,0.0234820435673822,0.00312528953690709,0.963951137976765
1748,0.0127811637000488,0.00338859134661258,0.192927220837673,0.0204284475612298,0.770474576554435
1749,0.00225618647789697,0.00103444027053348,0.0140877208926133,0.00304462251437726,0.979577029844579
1750,0.583833771598047,0.000804862694321444,0.00889429526687706,0.155754361431858,0.250712709008896
1751,0.137817142884405,0.00175955098387608,0.0827217010555762,0.0560218375684309,0.721679767507712
1752,0.561631759534827,0.000498578503794783,0.0139151696585441,0.379088570620364,0.0448659216824695
1753,0.929675085305692,0.000470064518957964,0.0031353200125582,0.00930378232223753,0.0574157478405538
1754,0.00702137394826003,0.0203208589879539,0.116009890279534,0.0241607980362372,0.832487078748015
1755,0.0969199694150434,0.0130604152303619,0.0390468365665438,0.0242312367970892,0.826741541990962
1756,0.81675958921674,0.0005276877312996,0.0100487852000319,0.145599218266724,0.0270647195852042
1757,0.935478899459528,0.000355630322714212,0.0018724723538605,0.0343619521821814,0.0279310456817161
1758,0.0694421476232338,0.000601189451909756,0.134757997273213,0.586046573566492,0.209152092085152
1759,0.690003824346308,0.00337657073664238,0.0257547297693974,0.106636577119495,0.174228298028156
1760,0.230004704049879,0.0010343463041248,0.0461645523514812,0.495127838827635,0.22766855846688
1761,0.856920911921026,0.00164609582528728,0.00383184923072421,0.099214674651426,0.0383864683715362
1762,0.203198784940503,0.00345242581431799,0.0270058733827677,0.0501485014777607,0.716194414384651
1763,0.0424278442194444,0.00157794153383526,0.101996881418631,0.296139829007007,0.557857503821082
1764,0.0184659943941937,0.00908233697286505,0.0953281249889727,0.0134195099621096,0.863704033681859
1765,0.936250287498371,0.00103308399855496,0.00944494137737502,0.0124041253678594,0.0408675617578397
1766,0.946203959563502,0.000522991984487039,0.00315528091751994,0.0118510234307961,0.0382667441036951
1767,0.0831966339735989,0.00365360999719761,0.0206906250278095,0.0505608591698396,0.841898271831554
1768,0.932112782497774,0.000300792000630287,0.00201423079565996,0.00865180667714138,0.0569203880287939
1769,0.156515299404861,0.00116607281724813,0.0136117954624864,0.558253002106999,0.270453830208406
1770,0.308784454526484,0.000822189029190953,0.0317086603433238,0.349597065191065,0.309087630909936
1771,0.586329456726192,0.000909672907048025,0.0200779647738324,0.194083829290455,0.198599076302473
1772,0.473339047910661,0.00059858058518105,0.00476385993348723,0.470678099785667,0.0506204117850036
1773,0.718121065480665,0.000761676472569763,0.00924848282875899,0.232548619626153,0.039320155591854
1774,0.614925813971806,0.000787113429774556,0.0157180621736957,0.210157049725957,0.158411960698767
1775,0.955707886522078,0.000901466573164736,0.00321844579487951,0.00643372726604257,0.0337384738438352
1776,0.705836884930951,0.00266914604928979,0.00813062540962238,0.0894346796541292,0.193928663956007
1777,0.789759333192663,0.000365302478848121,0.00989329420795236,0.0876228517762479,0.112359218344288
1778,0.28722189005063,0.00237985852902944,0.0232598145221388,0.655742796873896,0.0313956400243061
1779,0.0155628470537322,0.000541382057406549,0.0208752691163552,0.0372379538551451,0.925782547917361
1780,0.0132796489433177,0.180308027138497,0.12035254372681,0.0133286823254507,0.672731097865925
1781,0.688292800074187,0.000620789728973901,0.0469177115621556,0.241148244526875,0.0230204541078086
1782,0.249798708732746,0.00115294683419712,0.024134774565701,0.4381987013663,0.286714868501055
1783,0.712524151164817,0.000528523495039798,0.0171677298749615,0.14819668636105,0.121582909104131
1784,0.927738975260429,0.00027707460074178,0.00175422361990679,0.0506168511063016,0.0196128754126213
1785,0.521513747330325,0.0271547727111327,0.0595909978931998,0.128001199840078,0.263739282225265
1786,0.225903866149127,0.00244908351248732,0.0511621348892844,0.148921815525727,0.571563099923375
1787,0.734923036009467,0.00140710582852776,0.0116515256775387,0.0580717125800876,0.193946619904379
1788,0.98009810262382,0.000152113023737041,0.000993503147235245,0.00701361785939123,0.0117426633458167
1789,0.291853108087754,0.00444689877186685,0.172020526828409,0.168576090885816,0.363103375426155
1790,0.969508204344571,0.000338668510131571,0.0019119166653984,0.0096032910898891,0.0186379193900095
1791,0.925212578020692,0.000681321395917299,0.00557480042993732,0.0195597788839308,0.0489715212695222
1792,0.666182947290367,0.000612942664463428,0.0235877656252701,0.0627350513194779,0.246881293100422
1793,0.29160670683579,0.000990809501732042,0.0319508897120847,0.465943856549146,0.209507737401247
1794,0.345816438277957,0.00260199387438132,0.0335736608388257,0.158237646424391,0.459770260584445
1795,0.919748892465693,0.00133063848820293,0.00869103746342121,0.0083933327622051,0.0618360988204772
1796,0.0781876907919728,0.00420692946357787,0.0738854744630107,0.0744018243968709,0.769318080884568
1797,0.303488294708076,0.000968986674628025,0.0285116024484171,0.440309334860297,0.226721781308583
1798,0.754969477657554,0.000408214842540332,0.0037061101254032,0.0499950644095193,0.190921132964984
1799,0.517707824571873,0.00134165040587101,0.0199107698916388,0.203749775292141,0.257289979838476
1800,0.925404686855343,0.000416366197057071,0.00211219460672486,0.0381852994178637,0.0338814529230113
1801,0.0648344134662682,0.00371805631283359,0.210402617800943,0.609855408783779,0.111189503636177
1802,0.576386636796435,0.0253734354477062,0.0399529118948866,0.103985600198632,0.25430141566234
1803,0.641557676885525,0.000693546870083528,0.0109037779071606,0.232074415523619,0.114770582813611
1804,0.0142804028053836,0.00345299654217466,0.0757118079054653,0.0141171631223945,0.892437629624582
